,Artist,Tracks,Track_ID,Track_Play_URL
103,Camila Cabello,South of the Border (feat. Camila Cabello & Cardi B),4vUmTMuQqjdnvlZmAH61Qk,https://open.spotify.com/embed/track/4vUmTMuQqjdnvlZmAH61Qk
104,Camila Cabello,Beautiful (feat. Camila Cabello),4VUwkH455At9kENOfzTqmF,https://open.spotify.com/embed/track/4VUwkH455At9kENOfzTqmF
105,Marshmello,Come & Go (with Marshmello),2Y0wPrPQBrGhoLn14xRYCG,https://open.spotify.com/embed/track/2Y0wPrPQBrGhoLn14xRYCG
106,Marshmello,Be Kind (with Halsey),3Z8FwOEN59mRMxDCtb8N0A,https://open.spotify.com/embed/track/3Z8FwOEN59mRMxDCtb8N0A
107,Marshmello,OK Not To Be OK,0zzVTGyRrWpQu8Fr28NRAv,https://open.spotify.com/embed/track/0zzVTGyRrWpQu8Fr28NRAv
108,Marshmello,Happier,2dpaYNEQHiRxtZbfNsse99,https://open.spotify.com/embed/track/2dpaYNEQHiRxtZbfNsse99
109,Marshmello,Hate The Other Side (with Marshmello & The Kid Laroi),0ada5XsQGLPUVbmTCkAP49,https://open.spotify.com/embed/track/0ada5XsQGLPUVbmTCkAP49
110,Farruko,La Tóxica,15OjBeqNX3bShsGYQbteRv,https://open.spotify.com/embed/track/15OjBeqNX3bShsGYQbteRv
111,Farruko,Si Me Dices Que Sí,56Ta1O7Jxxpjnc6cWdDKUo,https://open.spotify.com/embed/track/56Ta1O7Jxxpjnc6cWdDKUo
112,Farruko,Fantasias,6mAN61JH0dzyZpWslS11jy,https://open.spotify.com/embed/track/6mAN61JH0dzyZpWslS11jy
113,Farruko,Calma - Remix,4U0JLGFHJpEnDS5w8F7ngE,https://open.spotify.com/embed/track/4U0JLGFHJpEnDS5w8F7ngE
114,Farruko,On My Way,4n7jnSxVLd8QioibtTDBDq,https://open.spotify.com/embed/track/4n7jnSxVLd8QioibtTDBDq
115,Sam Smith,Diamonds,5hvwx5i67IwnCkjl9VHkNv,https://open.spotify.com/embed/track/5hvwx5i67IwnCkjl9VHkNv
116,Sam Smith,Dancing With A Stranger (with Normani),6Qs4SXO9dwPj5GKvVOv8Ki,https://open.spotify.com/embed/track/6Qs4SXO9dwPj5GKvVOv8Ki
117,Sam Smith,How Do You Sleep?,6b2RcmUt1g9N9mQ3CbjX2Y,https://open.spotify.com/embed/track/6b2RcmUt1g9N9mQ3CbjX2Y
118,Sam Smith,Stay With Me,5Nm9ERjJZ5oyfXZTECKmRt,https://open.spotify.com/embed/track/5Nm9ERjJZ5oyfXZTECKmRt
119,Sam Smith,I'm Not The Only One,7795WJLVKJoAyVoOtCWqXN,https://open.spotify.com/embed/track/7795WJLVKJoAyVoOtCWqXN
120,Halsey,Be Kind (with Halsey),3Z8FwOEN59mRMxDCtb8N0A,https://open.spotify.com/embed/track/3Z8FwOEN59mRMxDCtb8N0A
121,Halsey,Boy With Luv (feat. Halsey),5KawlOMHjWeUjQtnuRs22c,https://open.spotify.com/embed/track/5KawlOMHjWeUjQtnuRs22c
122,Halsey,Closer,7BKLCZ1jbUBVqRi2FVlTVw,https://open.spotify.com/embed/track/7BKLCZ1jbUBVqRi2FVlTVw
123,Halsey,Without Me,6FZDfxM3a3UCqtzo5pxSLZ,https://open.spotify.com/embed/track/6FZDfxM3a3UCqtzo5pxSLZ
124,Halsey,forget me too (feat. Halsey),1VSuFS7PahCN3SWbOcQ98m,https://open.spotify.com/embed/track/1VSuFS7PahCN3SWbOcQ98m
125,Maluma,Hawái,1yoMvmasuxZfqHEipJhRbp,https://open.spotify.com/embed/track/1yoMvmasuxZfqHEipJhRbp
126,Maluma,Parce (feat. Justin Quiles),4RJz8NfIe09gpKMiRUWKhJ,https://open.spotify.com/embed/track/4RJz8NfIe09gpKMiRUWKhJ
127,Maluma,Madrid,19OXtYzrJyCrQvTbfukt4H,https://open.spotify.com/embed/track/19OXtYzrJyCrQvTbfukt4H
128,Maluma,"PORFA Remix ( Feat. Maluma, Nicky Jam, Sech) - Remix",7lUdbnz7wsv3C9zzf4WHl9,https://open.spotify.com/embed/track/7lUdbnz7wsv3C9zzf4WHl9
129,Maluma,11 PM,7KbF6AdprOXEEHlsq11Z6d,https://open.spotify.com/embed/track/7KbF6AdprOXEEHlsq11Z6d
130,Kanye West,Stronger,4fzsfWzRhPawzqhX8Qt9F3,https://open.spotify.com/embed/track/4fzsfWzRhPawzqhX8Qt9F3
131,Kanye West,Ni**as In Paris,4Li2WHPkuyCdtmokzW2007,https://open.spotify.com/embed/track/4Li2WHPkuyCdtmokzW2007
132,Kanye West,FourFiveSeconds,78TTtXnFQPzwqlbtbwqN0y,https://open.spotify.com/embed/track/78TTtXnFQPzwqlbtbwqN0y
133,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc,https://open.spotify.com/embed/track/2gZUPNdnz5Y45eiGxpHGSc
134,Kanye West,Gold Digger,1PS1QMdUqOal0ai3Gt7sDQ,https://open.spotify.com/embed/track/1PS1QMdUqOal0ai3Gt7sDQ
135,Lady Gaga,Rain On Me (with Ariana Grande),7ju97lgwC2rKQ6wwsf9no9,https://open.spotify.com/embed/track/7ju97lgwC2rKQ6wwsf9no9
136,Lady Gaga,Shallow,2VxeLyX666F8uXCJ0dZF8B,https://open.spotify.com/embed/track/2VxeLyX666F8uXCJ0dZF8B
137,Lady Gaga,Bad Romance,0SiywuOBRcynK0uKGWdCnn,https://open.spotify.com/embed/track/0SiywuOBRcynK0uKGWdCnn
138,Lady Gaga,Stupid Love,7yBbV2k2S2uhaQc24NF2xt,https://open.spotify.com/embed/track/7yBbV2k2S2uhaQc24NF2xt
139,Lady Gaga,911,6qI0MU175Dk2DeoUjlrOpy,https://open.spotify.com/embed/track/6qI0MU175Dk2DeoUjlrOpy
140,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw,https://open.spotify.com/embed/track/7BKLCZ1jbUBVqRi2FVlTVw
141,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW,https://open.spotify.com/embed/track/6RUKPb4LETWmmr3iAEQktW
142,The Chainsmokers,Call You Mine,2oejEp50ZzPuQTQ6v54Evp,https://open.spotify.com/embed/track/2oejEp50ZzPuQTQ6v54Evp
143,The Chainsmokers,Takeaway,3g0mEQx3NTanacLseoP0Gw,https://open.spotify.com/embed/track/3g0mEQx3NTanacLseoP0Gw
144,The Chainsmokers,Don't Let Me Down (feat. Daya),1i1fxkWeaMmKEB4T7zqbzK,https://open.spotify.com/embed/track/1i1fxkWeaMmKEB4T7zqbzK
145,Justin Bieber,Holy (feat. Chance The Rapper),5u1n1kITHCxxp8twBcZxWy,https://open.spotify.com/embed/track/5u1n1kITHCxxp8twBcZxWy
146,Justin Bieber,Lonely (with benny blanco),4y4spB9m0Q6026KfkAvy9Q,https://open.spotify.com/embed/track/4y4spB9m0Q6026KfkAvy9Q
147,Justin Bieber,Stuck with U (with Justin Bieber),4HBZA5flZLE435QTztThqH,https://open.spotify.com/embed/track/4HBZA5flZLE435QTztThqH
148,Justin Bieber,"10,000 Hours (with Justin Bieber)",2wrJq5XKLnmhRXHIAf9xBa,https://open.spotify.com/embed/track/2wrJq5XKLnmhRXHIAf9xBa
149,Justin Bieber,Intentions (feat. Quavo),4umIPjkehX1r7uhmGvXiSV,https://open.spotify.com/embed/track/4umIPjkehX1r7uhmGvXiSV
150,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8,https://open.spotify.com/embed/track/62vpWI1CHwFy7tMIcSStl8
151,J. Cole,MIDDLE CHILD,2JvzF1RMd7lE3KmFlsyZD8,https://open.spotify.com/embed/track/2JvzF1RMd7lE3KmFlsyZD8
152,J. Cole,Work Out,2wAJTrFhCnQyNSD3oUgTZO,https://open.spotify.com/embed/track/2wAJTrFhCnQyNSD3oUgTZO
153,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e,https://open.spotify.com/embed/track/6Ius4TC0L3cN74HT7ENE6e
154,J. Cole,The London (feat. J. Cole & Travis Scott),3s4mrPrEFFPF0LmAfutW0n,https://open.spotify.com/embed/track/3s4mrPrEFFPF0LmAfutW0n
155,David Guetta,Let's Love,6lhZLbb0czULpjb2kFryPS,https://open.spotify.com/embed/track/6lhZLbb0czULpjb2kFryPS
156,David Guetta,Titanium (feat. Sia),0lHAMNU8RGiIObScrsRgmP,https://open.spotify.com/embed/track/0lHAMNU8RGiIObScrsRgmP
157,David Guetta,Instagram,0U6bQIAh6MCGo1xjbIIx2S,https://open.spotify.com/embed/track/0U6bQIAh6MCGo1xjbIIx2S
158,David Guetta,Say My Name,3MoV1UsAJmz64LHqyiRMp0,https://open.spotify.com/embed/track/3MoV1UsAJmz64LHqyiRMp0
159,David Guetta,Sexy Bitch (feat. Akon),0uXO2GrNiIb1xHT9LUdxZE,https://open.spotify.com/embed/track/0uXO2GrNiIb1xHT9LUdxZE
160,Maroon 5,Memories,2b8fOow8UzyDFAE27YhOZM,https://open.spotify.com/embed/track/2b8fOow8UzyDFAE27YhOZM
161,Maroon 5,Nobody's Love,3kwgqoBqTwoAH4nT29TYrq,https://open.spotify.com/embed/track/3kwgqoBqTwoAH4nT29TYrq
162,Maroon 5,Payphone,1LmN9SSHISbtp9LoaR5ZVJ,https://open.spotify.com/embed/track/1LmN9SSHISbtp9LoaR5ZVJ
163,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16,https://open.spotify.com/embed/track/4llK75pXNWZz6KAho2Gp16
164,Maroon 5,Sugar,2iuZJX9X9P0GKaE93xcPjk,https://open.spotify.com/embed/track/2iuZJX9X9P0GKaE93xcPjk
165,Swae Lee,Be Like That - feat. Swae Lee & Khalid,5f1joOtoMeyppIcJGZQvqJ,https://open.spotify.com/embed/track/5f1joOtoMeyppIcJGZQvqJ
166,Swae Lee,Sunflower - Spider-Man: Into the Spider-Verse,0RiRZpuVRbi7oqRdSMwhQY,https://open.spotify.com/embed/track/0RiRZpuVRbi7oqRdSMwhQY
167,Swae Lee,Unforgettable,3B54sVLJ402zGa6Xm4YGNe,https://open.spotify.com/embed/track/3B54sVLJ402zGa6Xm4YGNe
168,Swae Lee,Close To Me,2GjMaJ7DacMIkgoe8oMXGg,https://open.spotify.com/embed/track/2GjMaJ7DacMIkgoe8oMXGg
169,Swae Lee,Arms Around You (feat. Maluma & Swae Lee),2LskIZrCeLxRvCiGP8gxlh,https://open.spotify.com/embed/track/2LskIZrCeLxRvCiGP8gxlh
170,Chris Brown,Go Crazy,1IIKrJVP1C9N7iPtG6eOsK,https://open.spotify.com/embed/track/1IIKrJVP1C9N7iPtG6eOsK
171,Chris Brown,No Guidance (feat. Drake),6XHVuErjQ4XNm6nDPVCxVX,https://open.spotify.com/embed/track/6XHVuErjQ4XNm6nDPVCxVX
172,Chris Brown,"Slide (Remix) (feat. Pop Smoke, A Boogie Wit da Hoodie & Chris Brown)",6MO2bfLHKykUgCChFdw91H,https://open.spotify.com/embed/track/6MO2bfLHKykUgCChFdw91H
173,Chris Brown,Freaky Friday (feat. Chris Brown),10Igtw8bSDyyFs7KIsKngZ,https://open.spotify.com/embed/track/10Igtw8bSDyyFs7KIsKngZ
174,Chris Brown,Loyal (feat. Lil Wayne & Tyga),5BrTUo0xP1wKXLJWUaGFtk,https://open.spotify.com/embed/track/5BrTUo0xP1wKXLJWUaGFtk
175,Beyoncé,Savage Remix (feat. Beyoncé),5v4GgrXPMghOnBBLmveLac,https://open.spotify.com/embed/track/5v4GgrXPMghOnBBLmveLac
176,Beyoncé,Halo,3ERa3mEeOnrh2Mc47qM6T1,https://open.spotify.com/embed/track/3ERa3mEeOnrh2Mc47qM6T1
177,Beyoncé,Crazy In Love (feat. Jay-Z),5IVuqXILoxVWvWEPm82Jxr,https://open.spotify.com/embed/track/5IVuqXILoxVWvWEPm82Jxr
